                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5202,                 3.7759,                 1.7617,                 1.3039,                0.46705,                0.35254,                0.34786,                0.21262,                0.40563,                0.28778,                0.26363,                0.13394,                 1.5203,                 3.4998,                 1.2782,                 1.2315,             0.00014422,             0.00014422,             0.00014422
                      2,                 1.3911,                 3.3422,                 1.1654,                 1.2373,                0.51941,                0.35946,                0.37212,                0.22379,                0.46814,                0.29179,                0.28884,                0.14347,                 1.5166,                 3.4411,                 1.2326,                 1.2292,             0.00028349,             0.00028349,             0.00028349
                      3,                 1.3807,                 3.2955,                 1.1323,                 1.2314,                0.47837,                0.37988,                0.37538,                0.22687,                 0.4212,                0.32213,                0.29674,                0.14839,                 1.5121,                 3.3956,                 1.2012,                 1.2191,             0.00041702,             0.00041702,             0.00041702
                      4,                 1.3632,                 3.2325,                 1.0996,                 1.2243,                0.51368,                0.37855,                0.39239,                0.23369,                0.45831,                0.31739,                0.31082,                0.15309,                 1.5024,                 3.3806,                 1.1775,                 1.2325,             0.00040916,             0.00040916,             0.00040916
                      5,                 1.3493,                 3.2043,                 1.0768,                 1.2161,                0.54841,                0.39438,                0.40843,                0.24716,                0.45705,                0.32099,                0.30825,                0.15525,                 1.4545,                 3.3291,                 1.1414,                 1.1959,             0.00040916,             0.00040916,             0.00040916
                      6,                 1.3338,                  3.169,                 1.0519,                 1.2089,                0.55397,                0.38621,                0.41246,                0.24685,                0.49837,                0.31633,                0.32031,                0.15967,                 1.4648,                 3.3126,                 1.1327,                 1.1963,             0.00040055,             0.00040055,             0.00040055
                      7,                 1.3252,                 3.1367,                 1.0402,                  1.201,                0.57049,                 0.4003,                0.42444,                 0.2571,                0.49373,                0.33511,                0.33734,                0.16817,                 1.4604,                 3.2854,                 1.1207,                 1.1908,             0.00039193,             0.00039193,             0.00039193
                      8,                 1.3132,                 3.1143,                 1.0252,                 1.1965,                0.57232,                0.39048,                0.42057,                0.25794,                0.49561,                0.32993,                0.33245,                0.16858,                 1.4418,                 3.2763,                 1.1054,                 1.1842,             0.00038332,             0.00038332,             0.00038332
                      9,                  1.306,                 3.0978,                 1.0137,                 1.1927,                0.56741,                0.39372,                0.42287,                0.25504,                0.50724,                 0.3231,                 0.3283,                 0.1643,                  1.459,                 3.2806,                 1.1295,                 1.2027,             0.00037471,             0.00037471,             0.00037471
                     10,                 1.2931,                 3.0715,                  1.001,                 1.1879,                 0.5703,                0.40403,                0.42775,                0.26135,                0.49116,                0.33988,                0.33437,                0.16762,                 1.4343,                 3.2523,                 1.0991,                 1.1819,              0.0003661,              0.0003661,              0.0003661
